"","x"
"3557",0
"3558",1
"3559",2.8288482667449e-13
"3560",0
"3561",0
"3562",0
"3563",0
"3564",1
"3565",0
"3566",1
"3567",2.47274166698119e-06
"3568",0
"3569",1
"3570",0
"3571",0
"3572",1
"3573",0
"3574",1
"3575",1
"3576",3.99680288865056e-15
"3577",1
"3578",0
"3579",0
"3580",7.58196672864253e-05
"3581",1
"3582",1
"3583",1
"3584",0.999999912668042
"3585",1
"3586",0
"3587",1
"3588",0
"3589",0
"3590",1
"3591",0.999999999304662
"3592",0.940252686449793
"3593",0
"3594",1
"3595",1
"3596",0
"3597",0
"3598",1
"3599",1.19904086659517e-14
"3600",0
"3601",0
"3602",0
"3603",0
"3604",1
"3605",0
"3606",1.01030295240889e-13
"3607",0
"3608",1
"3609",1
"3610",1
"3611",1
"3612",0.999998627226864
"3613",0
"3614",0
"3615",0
"3616",8.70269689645653e-08
"3617",1
"3618",0
"3619",1
"3620",1
"3621",0
"3622",0
"3623",2.50761633679986e-11
"3624",1
"3625",1
"3626",0
"3627",1
"3628",0
"3629",0.999937566340265
"3630",1
"3631",2.4846791291111e-13
"3632",0
"3633",0.013019490776964
"3634",1.14277331453305e-06
"3635",0
"3636",1
"3637",0.999970751233205
"3638",0
"3639",1
"3640",0.999995693593939
"3641",1
"3642",0
"3643",1.53210777398272e-14
"3644",4.44089209850063e-16
"3645",0
"3646",0
"3647",2.04281036531029e-14
"3648",6.66133814775094e-16
"3649",0
"3650",0
"3651",1
"3652",1
"3653",1.4432899320127e-14
"3654",1.46549439250521e-14
"3655",0.137268127933002
"3656",0.968916395395183
"3657",1.20263798919495e-11
"3658",0
"3659",1
"3660",1
"3661",1
"3662",1
"3663",0
"3664",0
"3665",1
"3666",6.68354260824344e-14
"3667",1
"3668",0.475183907995148
"3669",0.999296722997631
"3670",4.44089209850063e-16
"3671",0
"3672",0
"3673",0.999988052336274
"3674",0
"3675",0.106376042329877
"3676",0.999999999996323
"3677",0
"3678",1
"3679",0
"3680",1
"3681",0.999999982852259
"3682",0
"3683",0
"3684",0.999999999999121
"3685",0.999998540921734
"3686",1
"3687",0
"3688",1
"3689",9.5551194601029e-07
"3690",0
"3691",0
"3692",0
"3693",0.999975310475702
"3694",0
"3695",0.0807177029893716
